split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_retail,opus_static,test_retail_20260822_201833,100,0.0,0,0.61911,0.018744,108197,3125,12,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,101,1.0,1,0.5569750000000001,0.013461999999999998,102060,1867,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,102,1.0,1,0.70714,0.016923999999999998,131118,2062,17,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,108,1.0,1,0.34648999999999996,0.00993,63338,1192,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,111,1.0,1,0.681775,0.013519999999999999,122000,2871,14,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,12,1.0,1,0.348735,0.010424,61507,1648,10,5,1,8,user_stop
test_retail,opus_static,test_retail_20260822_201833,17,1.0,1,0.20077,0.0049759999999999995,36769,677,7,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,18,0.0,0,0.59674,0.018489999999999996,111423,1585,16,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,26,1.0,1,0.29772000000000004,0.006872,54699,969,9,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,27,1.0,1,0.469615,0.01211,85578,1669,12,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,32,1.0,1,0.712595,0.022383999999999998,132709,1962,17,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,33,1.0,1,0.32296500000000006,0.010559999999999998,58008,1317,9,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,36,1.0,1,0.6014850000000002,0.014369999999999997,109562,2147,15,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,38,1.0,1,0.347245,0.011137999999999999,63894,1111,11,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,39,1.0,1,0.3484750000000001,0.013044,63725,1194,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,40,1.0,1,0.2351,0.006768,43365,731,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,42,1.0,1,0.5822600000000001,0.015999999999999997,105187,2253,13,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,45,1.0,1,0.42456499999999997,0.012384,78853,1212,12,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,49,0.0,0,0.4466250000000001,0.01034,81230,1619,11,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,51,1.0,1,0.38825,0.009946,72090,1112,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,53,1.0,1,0.5643300000000001,0.017627999999999998,104761,1621,16,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,55,1.0,1,0.611495,0.01208,110164,2427,14,14,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,56,1.0,1,0.375135,0.010197999999999999,68947,1216,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,5,1.0,1,0.534255,0.01279,98156,1739,13,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,60,1.0,1,0.25181000000000003,0.006396,46312,810,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,61,1.0,1,0.303485,0.009448,54922,1155,9,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,62,1.0,1,0.42857500000000004,0.014658,79450,1253,12,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,64,1.0,1,0.47341500000000003,0.013014,87233,1490,13,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,65,1.0,1,0.378175,0.012418,69715,1184,12,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,68,1.0,1,0.27081,0.007141999999999999,49892,854,9,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,70,1.0,1,0.36789000000000005,0.00828,67593,1197,10,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,71,1.0,1,0.681685,0.022755999999999995,123587,2550,15,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,74,0.0,0,0.44057,0.009909999999999999,77089,2205,10,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,77,1.0,1,0.35414500000000004,0.009054,65719,1022,11,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,79,0.0,0,0.46348000000000006,0.013288000000000001,86226,1294,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,86,1.0,1,0.4854250000000001,0.009064,89185,1580,12,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,90,1.0,1,0.41662999999999994,0.009754,76701,1325,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,94,1.0,1,0.465105,0.012064000000000002,85101,1584,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,97,1.0,1,0.41937,0.009191999999999999,75794,1616,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_201833,9,1.0,1,0.49891,0.015923999999999997,92052,1546,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,100,1.0,1,0.5694400000000001,0.013669999999999998,100908,2596,12,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,101,1.0,1,0.66187,0.015264,123429,1789,16,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,102,1.0,1,0.71575,0.014601999999999999,132385,2153,17,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,108,1.0,1,0.29963000000000006,0.007708,54101,1165,9,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,111,1.0,1,0.6454300000000001,0.014644,116296,2558,13,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,12,1.0,1,0.4027550000000001,0.011326,71131,1884,11,5,1,9,user_stop
test_retail,opus_static,test_retail_20260822_204228,17,1.0,1,0.25785,0.007528,48180,678,9,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,18,1.0,1,0.46373500000000006,0.013208000000000001,85872,1375,13,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,26,1.0,1,0.273035,0.005987999999999999,49212,1079,8,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,27,0.0,0,0.5215350000000001,0.008768,93072,2247,12,10,1,10,user_stop
test_retail,opus_static,test_retail_20260822_204228,32,1.0,1,0.6803350000000001,0.019336,126192,1975,16,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,33,1.0,1,0.32810500000000004,0.011229999999999997,58526,1419,9,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,36,1.0,1,0.54121,0.01596,97132,2222,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,38,0.0,0,0.66454,0.017995999999999998,122733,2035,16,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,39,1.0,1,0.36839500000000003,0.008926,66644,1407,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,40,1.0,1,0.234915,0.006776,43348,727,8,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,42,1.0,1,0.5307350000000001,0.011562,94637,2302,12,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,45,1.0,1,0.591375,0.018502,110495,1556,16,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,49,0.0,0,0.38579500000000005,0.007862,69259,1580,10,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,51,1.0,1,0.37238000000000004,0.009458,68686,1158,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,53,1.0,1,0.273465,0.006411999999999999,49308,1077,8,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,55,1.0,1,0.646865,0.014155999999999998,116998,2475,14,14,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,56,1.0,1,0.409175,0.01014,75405,1286,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,5,1.0,1,0.56645,0.014378,103165,2025,13,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,60,1.0,1,0.314825,0.00946,57380,1117,9,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,61,1.0,1,0.30106,0.008634,54517,1139,9,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,62,1.0,1,0.37462000000000006,0.01335,69474,1090,11,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,64,0.0,0,0.40249,0.01018,72588,1582,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,65,1.0,1,0.23590000000000003,0.008602,42610,914,8,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,68,0.0,0,0.20659000000000002,0.007521999999999999,37558,752,7,4,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,70,1.0,1,0.3656750000000001,0.008320000000000001,67415,1144,10,8,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,71,1.0,1,0.6373350000000002,0.019303999999999998,114547,2584,14,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,74,0.0,0,0.48765500000000006,0.011123999999999998,88041,1898,11,9,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,77,1.0,1,0.31193000000000004,0.0075639999999999995,57501,977,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,79,1.0,1,0.4700600000000001,0.01214,87012,1400,12,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,86,1.0,1,0.43303500000000006,0.007157999999999999,79147,1492,11,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,90,1.0,1,0.4985300000000001,0.013153999999999997,92451,1451,13,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,94,1.0,1,0.41493,0.010036,76576,1282,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,97,1.0,1,0.424975,0.009316,76475,1704,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_204228,9,1.0,1,0.44511500000000004,0.012058,81153,1574,11,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,100,1.0,1,0.55727,0.014192,96234,3044,11,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,101,1.0,1,0.625125,0.012063999999999997,114410,2123,15,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,102,1.0,1,0.6255649999999999,0.013008,114808,2061,15,10,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,108,1.0,1,0.3481350000000001,0.010282,63672,1191,10,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,111,1.0,1,0.59724,0.009981999999999998,107223,2445,12,11,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,12,0.0,0,0.35030000000000006,0.0126,61805,1651,10,5,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,17,1.0,1,0.26143500000000003,0.00738,48782,701,9,3,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,18,1.0,1,0.47168000000000004,0.013706,86591,1549,13,6,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,26,1.0,1,0.26853499999999997,0.005678,48927,956,8,7,0,,user_stop
test_retail,opus_static,test_retail_20260822_210556,27,1.0,1,0.49417500000000003,0.012905999999999999,91065,1554,12,8,0,,user_stop
